iter	Logloss
1482	0.0009042863924
1483	0.0009040164813
1484	0.0009039891233
1485	0.0009031337935
1486	0.0009025042455
1487	0.0009017561463
1488	0.0009017621211
1489	0.0009012776438
1490	0.0009009553228
1491	0.0009004227332
1492	0.0009001943308
1493	0.0009001692788
1494	0.0009001494679
1495	0.0009001497823
1496	0.0008995733781
1497	0.0008992045171
1498	0.0008994800884
1499	0.0008991112274
1500	0.000898767628
1501	0.0008982511806
1502	0.0008983445751
1503	0.000897857687
1504	0.0008974666042
1505	0.0008973247829
1506	0.0008969066566
1507	0.0008965376908
1508	0.0008958173689
1509	0.0008954474596
1510	0.0008951741943
1511	0.0008945429693
1512	0.000893694872
1513	0.0008924862993
1514	0.0008927858744
1515	0.0008929888056
1516	0.0008930244443
1517	0.0008923032838
1518	0.0008926468832
1519	0.0008920952164
1520	0.0008914599034
1521	0.000890851005
1522	0.000891535793
1523	0.0008910777303
1524	0.0008905413672
1525	0.0008901083564
1526	0.000889095692
1527	0.0008886707524
1528	0.0008884339644
1529	0.0008861568582
1530	0.0008858980581
1531	0.0008860475311
1532	0.0008855980637
1533	0.0008852372738
1534	0.0008845131784
1535	0.0008838095228
1536	0.0008839674863
1537	0.000883761725
1538	0.0008832652982
1539	0.0008831731616
1540	0.000882649901
1541	0.0008821095547
1542	0.0008820378579
1543	0.0008818622847
1544	0.000882022135
1545	0.0008817141743
1546	0.0008813519169
1547	0.0008802134687
1548	0.000879942719
1549	0.0008798619029
1550	0.0008796800405
1551	0.0008796069811
1552	0.0008793448267
1553	0.0008790880181
1554	0.0008782571112
1555	0.0008775559713
1556	0.0008774867378
1557	0.0008773775156
1558	0.000876968561
1559	0.0008765414726
1560	0.0008763553649
1561	0.0008764529522
1562	0.0008744442897
1563	0.0008737059387
1564	0.0008732732425
1565	0.0008728019725
1566	0.000872259425
1567	0.0008719563908
1568	0.0008716278331
1569	0.000870892784
1570	0.0008708724489
1571	0.0008695072754
1572	0.000869018448
1573	0.0008686383189
1574	0.0008688257892
1575	0.0008682337143
1576	0.0008676149104
1577	0.0008674407523
1578	0.0008674506053
1579	0.0008671522881
1580	0.000866935311
1581	0.0008668549666
1582	0.0008666747289
1583	0.0008664034028
1584	0.0008656386896
1585	0.0008656479138
1586	0.0008654171005
1587	0.0008652580364
1588	0.0008646704688
1589	0.0008644157566
1590	0.0008645912774
1591	0.0008648958839
1592	0.000864710772
1593	0.0008641544932
1594	0.0008637910828
1595	0.0008627324548
1596	0.0008625503304
1597	0.0008618734563
1598	0.000862181417
1599	0.0008619967768
1600	0.0008619935798
1601	0.0008603199739
1602	0.0008605737951
1603	0.000860419972
1604	0.0008607512551
1605	0.0008605387853
1606	0.000860415622
1607	0.0008600330296
1608	0.0008598415762
1609	0.0008592245018
1610	0.0008588618775
1611	0.0008576249511
1612	0.0008577203895
1613	0.0008573011626
1614	0.0008576768893
1615	0.0008571720246
1616	0.0008569823006
1617	0.0008554933349
1618	0.0008551123148
1619	0.0008544974416
1620	0.0008538992872
1621	0.0008533837832
1622	0.000853254488
1623	0.0008532392891
1624	0.0008527665516
1625	0.0008525804964
1626	0.0008523042961
1627	0.0008520346995
1628	0.0008518365376
1629	0.0008520279386
1630	0.0008512631731
1631	0.0008516940875
1632	0.0008512464544
1633	0.0008507465161
1634	0.000850643321
1635	0.0008502042307
1636	0.0008501639275
1637	0.0008504279687
1638	0.0008501369364
1639	0.0008500768222
1640	0.0008498982616
1641	0.000849877088
1642	0.0008496991563
1643	0.0008485827203
1644	0.0008486899509
1645	0.0008490633716
1646	0.0008489368017
1647	0.0008478962027
1648	0.000847179864
1649	0.0008467067072
1650	0.0008462387391
1651	0.0008458096067
1652	0.0008454965622
1653	0.0008455086689
1654	0.0008454157985
1655	0.0008446220503
1656	0.0008433947673
1657	0.000843102582
1658	0.0008429194093
1659	0.0008428403751
1660	0.0008419640289
1661	0.0008418022919
1662	0.00084145429
1663	0.0008410967496
1664	0.000840340422
1665	0.0008400512241
1666	0.0008397160103
1667	0.0008388136163
1668	0.000838620014
1669	0.0008383917688
1670	0.000837921285
1671	0.0008377236996
1672	0.0008371513309
1673	0.0008364565326
1674	0.0008360119917
1675	0.0008357940712
1676	0.0008362119879
1677	0.0008360431232
1678	0.0008350283099
1679	0.0008344624924
1680	0.0008335964185
1681	0.0008320102848
1682	0.000832013377
1683	0.0008313380752
1684	0.0008309092048
1685	0.0008306423335
1686	0.0008309203157
1687	0.0008303021931
1688	0.0008296886826
1689	0.0008289762222
1690	0.0008272237917
1691	0.0008269125292
1692	0.0008266931937
1693	0.0008263686191
1694	0.0008259741297
1695	0.0008256582027
1696	0.0008252711554
1697	0.0008250201119
1698	0.0008245787156
1699	0.0008242559229
1700	0.0008240785153
1701	0.000823425016
1702	0.0008230089337
1703	0.0008228029627
1704	0.0008226057442
1705	0.0008224841532
1706	0.000822640754
1707	0.0008218697517
1708	0.0008213452857
1709	0.0008211470189
1710	0.0008208250648
1711	0.0008204288982
1712	0.0008206577723
1713	0.0008205405314
1714	0.0008203886998
1715	0.0008201059483
1716	0.0008199929525
1717	0.0008197680616
1718	0.0008190847935
1719	0.0008189529301
1720	0.0008186624219
1721	0.0008186445502
1722	0.000817957823
1723	0.0008177968197
1724	0.0008177183097
1725	0.0008176045801
1726	0.0008170863509
1727	0.0008169095198
1728	0.0008166761908
1729	0.0008169517098
1730	0.0008168152868
1731	0.0008164124117
1732	0.0008160930781
1733	0.0008162076986
1734	0.000816251094
1735	0.0008160471146
1736	0.000815813314
1737	0.0008156768909
1738	0.0008152836593
1739	0.0008150274796
1740	0.0008151249621
1741	0.0008148551558
1742	0.0008147413739
1743	0.0008142224633
1744	0.0008134849509
1745	0.0008127085504
1746	0.000812474907
1747	0.0008123055705
1748	0.0008122460853
1749	0.0008122220815
1750	0.0008120189931
1751	0.000810865608
1752	0.0008105641986
1753	0.0008104932355
1754	0.0008096775276
1755	0.0008098210259
1756	0.0008098777335
1757	0.0008098770521
1758	0.0008095898982
1759	0.0008096155791
1760	0.0008092730278
1761	0.0008090437344
1762	0.0008089468285
1763	0.0008075603241
1764	0.000807314574
1765	0.0008071332357
1766	0.0008070828173
1767	0.0008073476447
1768	0.0008066668922
1769	0.0008063884383
1770	0.0008053725769
1771	0.0008053939077
1772	0.0008049244197
1773	0.0008042974922
1774	0.0008039479181
1775	0.000803545043
1776	0.0008024774006
1777	0.0008022139883
1778	0.0008010659491
1779	0.0008006606108
1780	0.0008006584095
1781	0.0008007356093
1782	0.0008005060539
1783	0.0008003777544
1784	0.0007999596805
1785	0.00079983636
1786	0.0007993381513
1787	0.0007985611742
1788	0.0007983533689
1789	0.0007980068869
1790	0.000797916113
1791	0.0007975188458
1792	0.0007961762609
1793	0.0007957482291
1794	0.000795477165
1795	0.0007952459849
1796	0.000794973296
1797	0.0007945891313
1798	0.0007946757125
1799	0.0007943114112
1800	0.0007938692811
1801	0.0007934109564
1802	0.0007934370041
1803	0.0007930983836
1804	0.0007930738558
1805	0.0007924390669
1806	0.0007923785858
1807	0.000792135299
1808	0.0007921237164
1809	0.0007914333729
1810	0.0007915455302
1811	0.0007910462733
1812	0.0007900212925
1813	0.0007896420019
1814	0.000789577066
1815	0.0007895996547
1816	0.00078844606
1817	0.0007877517858
1818	0.000787321448
1819	0.000787150644
1820	0.0007870806768
1821	0.000786756469
1822	0.0007866436829
1823	0.0007861663858
1824	0.0007853622604
1825	0.0007855193853
1826	0.0007853285084
1827	0.0007854992599
1828	0.000784678573
1829	0.0007845289427
1830	0.000784246558
1831	0.0007836375024
1832	0.000783148413
1833	0.0007831578468
1834	0.000783063771
1835	0.000782881961
1836	0.0007824905113
1837	0.0007821959676
1838	0.0007815943541
1839	0.0007812937308
1840	0.0007811171094
1841	0.0007815668389
1842	0.0007811629681
1843	0.0007808702587
1844	0.000780189349
1845	0.0007797743149
1846	0.0007795778825
1847	0.0007790642653
1848	0.0007795930814
1849	0.0007786531095
1850	0.0007784133865
1851	0.0007784068353
1852	0.0007779342551
1853	0.0007777274979
1854	0.0007768170328
1855	0.0007764373754
1856	0.0007770202785
1857	0.000776338111
1858	0.0007760831892
1859	0.0007757580904
1860	0.0007755102963
1861	0.0007758399547
1862	0.0007758559922
1863	0.0007754310001
1864	0.0007752376075
1865	0.0007744555991
1866	0.0007744056525
1867	0.0007748157077
1868	0.0007752929
1869	0.0007749607259
1870	0.0007746433839
1871	0.0007744655046
1872	0.0007743369431
1873	0.0007742897742
1874	0.0007742700156
1875	0.0007747642936
1876	0.0007744674962
1877	0.0007742585378
1878	0.0007736421448
1879	0.0007730990732
1880	0.0007729069909
1881	0.0007725844078
1882	0.0007723254504
1883	0.000771831749
1884	0.0007716781879
1885	0.000770271925
1886	0.0007699428955
1887	0.0007704141655
1888	0.0007703020607
1889	0.0007698839868
1890	0.0007694781768
1891	0.0007693479381
1892	0.0007690553336
1893	0.0007688731567
1894	0.0007686447018
1895	0.0007683172971
1896	0.0007681899934
1897	0.0007684478502
1898	0.0007676596574
1899	0.0007671401703
1900	0.0007668508152
1901	0.0007666870866
1902	0.0007663663903
1903	0.0007660468994
1904	0.0007661479982
1905	0.0007659579598
1906	0.0007654540908
1907	0.0007650806178
1908	0.0007648039458
1909	0.0007644858176
1910	0.0007646907928
1911	0.0007645790024
1912	0.0007646058887
1913	0.0007645350305
1914	0.0007640857203
1915	0.0007639797998
1916	0.0007639718859
1917	0.0007641415368
1918	0.0007640194217
1919	0.0007639241405
1920	0.0007636350474
1921	0.0007628256286
1922	0.00076267212
1923	0.0007625600676
1924	0.0007624735388
1925	0.0007621947704
1926	0.0007623217597
1927	0.0007624427742
1928	0.0007621825589
1929	0.0007618605524
1930	0.0007616136492
1931	0.0007610397082
1932	0.0007610062707
1933	0.0007606830063
1934	0.000760465872
1935	0.0007600605337
1936	0.0007597981697
1937	0.0007595330803
1938	0.0007594313527
1939	0.000759248442
1940	0.0007589581959
1941	0.0007573423457
1942	0.0007571668249
1943	0.0007569862203
1944	0.0007572335427
1945	0.0007569207079
1946	0.0007565166799
1947	0.0007571117945
1948	0.0007566214997
1949	0.0007564928333
1950	0.0007560189953
1951	0.0007554889214
1952	0.0007552521334
1953	0.0007550028718
1954	0.0007547684946
1955	0.00075477557
1956	0.0007543910384
1957	0.0007538295185
1958	0.0007534872818
1959	0.0007535635906
1960	0.0007533075681
1961	0.0007530154353
1962	0.0007527210488
1963	0.0007524266098
1964	0.0007522527137
1965	0.0007519361578
1966	0.0007520622037
1967	0.0007521768242
1968	0.0007516194971
1969	0.0007516678714
1970	0.0007514260521
1971	0.0007512185088
1972	0.0007507920493
1973	0.0007506902168
1974	0.0007502668495
1975	0.0007491326989
1976	0.0007489972192
1977	0.0007490350068
1978	0.0007489424509
1979	0.000747978318
1980	0.0007466736255
1981	0.0007463825408
1982	0.0007454666775
1983	0.0007448726635
1984	0.000744062511
1985	0.0007439495152
1986	0.000743732905
1987	0.0007437409237
1988	0.0007434449649
1989	0.0007434132045
1990	0.000743078672
1991	0.0007424230239
1992	0.0007422073047
1993	0.0007422284259
1994	0.0007418840927
1995	0.0007420698334
1996	0.0007424402667
1997	0.0007423527946
1998	0.000742268205
1999	0.0007419420581
